config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
4_plus_B1_B2_B3,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,10.3
4_plus_B1_B2_B3,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,15.1
4_plus_B1_B2_B3,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,5.1
4_plus_B1_B2_B3,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,123.4
4_plus_B1_B2_B3,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,464.5
4_plus_B1_B2_B3,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,119.0
4_plus_B1_B2_B3,bench_007_n40_a25_f20_med_s0,680,680,9.10,no,900.1
4_plus_B1_B2_B3,bench_008_n40_a25_f20_med_s1,650,650,8.99,no,900.2
4_plus_B1_B2_B3,bench_009_n40_a25_f20_med_s2,620,620,14.78,no,900.2
4_plus_B1_B2_B3,bench_010_n50_a25_f20_med_s0,860,860,14.22,no,900.3
4_plus_B1_B2_B3,bench_011_n50_a25_f20_med_s1,910,910,9.52,no,900.4
4_plus_B1_B2_B3,bench_012_n50_a25_f20_med_s2,920,1040,0.44,no,900.6
4_plus_B1_B2_B3,bench_013_n75_a25_f20_med_s0,1010,1030,39.77,no,901.5
4_plus_B1_B2_B3,bench_014_n75_a25_f20_med_s1,1430,1430,9.99,no,904.5
4_plus_B1_B2_B3,bench_015_n75_a25_f20_med_s2,950,960,57.32,no,901.6
4_plus_B1_B2_B3,bench_016_n100_a25_f20_med_s0,1740,1760,23.87,no,911.4
4_plus_B1_B2_B3,bench_017_n100_a25_f20_med_s1,1780,1780,16.63,no,907.4
4_plus_B1_B2_B3,bench_018_n100_a25_f20_med_s2,1320,1340,51.01,no,912.2
4_plus_B1_B2_B3,bench_019_n125_a25_f20_med_s0,1970,2040,26.01,no,914.1
4_plus_B1_B2_B3,bench_020_n125_a25_f20_med_s1,2280,2360,14.57,no,919.7
4_plus_B1_B2_B3,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,920.6
4_plus_B1_B2_B3,bench_022_n150_a25_f20_med_s0,2310,2360,38.32,no,922.1
4_plus_B1_B2_B3,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,961.8
4_plus_B1_B2_B3,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,922.4
4_plus_B1_B2_B3,bench_025_n200_a25_f20_med_s0,2660,2720,0.00,no,418.3
4_plus_B1_B2_B3,bench_026_n200_a25_f20_med_s1,2720,2870,0.00,no,550.4
4_plus_B1_B2_B3,bench_027_n200_a25_f20_med_s2,2670,2840,0.00,no,548.7
4_plus_B1_B2_B3,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,271.9
4_plus_B1_B2_B3,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,468.1
4_plus_B1_B2_B3,bench_030_n40_a00_f20_med_s2,540,540,14.55,no,900.4
4_plus_B1_B2_B3,bench_031_n40_a10_f20_med_s0,790,790,8.94,no,900.4
4_plus_B1_B2_B3,bench_032_n40_a10_f20_med_s1,700,700,19.33,no,900.3
4_plus_B1_B2_B3,bench_033_n40_a10_f20_med_s2,730,740,28.38,no,900.2
4_plus_B1_B2_B3,bench_034_n40_a25_f20_med_s0,720,720,4.63,no,900.2
4_plus_B1_B2_B3,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,292.3
4_plus_B1_B2_B3,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
4_plus_B1_B2_B3,bench_037_n40_a50_f20_med_s0,600,600,22.23,no,900.2
4_plus_B1_B2_B3,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,274.0
4_plus_B1_B2_B3,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,124.0
4_plus_B1_B2_B3,bench_040_n40_a25_f00_med_s0,720,720,0.55,no,900.2
4_plus_B1_B2_B3,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,304.3
4_plus_B1_B2_B3,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,360.7
4_plus_B1_B2_B3,bench_043_n40_a25_f10_med_s0,780,780,8.08,no,900.2
4_plus_B1_B2_B3,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,178.3
4_plus_B1_B2_B3,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,824.5
4_plus_B1_B2_B3,bench_046_n40_a25_f20_med_s0,650,660,32.75,no,900.2
4_plus_B1_B2_B3,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,115.8
4_plus_B1_B2_B3,bench_048_n40_a25_f20_med_s2,530,530,22.91,no,900.5
4_plus_B1_B2_B3,bench_049_n40_a25_f30_med_s0,640,650,19.30,no,900.4
4_plus_B1_B2_B3,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,566.2
4_plus_B1_B2_B3,bench_051_n40_a25_f30_med_s2,750,790,2.53,no,900.2
4_plus_B1_B2_B3,bench_052_n40_a25_f20_l_s0,960,970,5.64,no,900.2
